Airline,Destination,Duration,Total_Stops,Price,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour,Duration_minutes,source_Banglore,source_Kolkata,source_Delhi,source_Chennai,source_Mumbai
10,4,535,2,13014.0,24,6,19,30,4,25,8,55,0,0,1,0,0
10,4,810,2,13029.0,18,5,5,30,19,0,13,30,0,0,1,0,0
3,3,160,0,4148.0,12,3,21,25,0,5,2,40,0,1,0,0,0
3,4,275,1,5073.0,3,4,7,35,12,10,4,35,0,0,1,0,0
10,4,1430,2,15129.0,9,5,19,10,19,0,23,50,0,0,1,0,0
8,4,660,1,13587.0,1,6,10,0,21,0,11,0,0,0,1,0,0
3,4,845,1,6206.0,27,3,11,30,1,35,14,5,0,0,1,0,0
10,3,800,1,14781.0,1,5,6,30,19,50,13,20,0,1,0,0,0
10,4,1390,2,15129.0,27,5,13,25,12,35,23,10,0,0,1,0,0
3,4,860,1,7191.0,9,5,6,40,21,0,14,20,0,0,1,0,0
1,1,90,0,2753.0,1,6,5,45,7,15,1,30,0,0,0,0,1
8,4,920,1,6513.0,9,6,7,10,22,30,15,20,0,0,1,0,0
7,2,240,1,6273.0,3,3,8,15,12,15,4,0,1,0,0,0,0
10,4,1325,2,12273.0,27,3,6,20,4,25,22,5,0,0,1,0,0
8,4,810,1,8405.0,15,5,7,30,21,0,13,30,0,0,1,0,0
10,4,540,1,16079.0,27,5,10,0,19,0,9,0,0,0,1,0,0
10,4,1300,2,13376.0,9,6,6,45,4,25,21,40,0,0,1,0,0
7,3,150,0,5510.0,15,5,14,15,16,45,2,30,0,1,0,0,0
7,4,1820,2,13696.0,18,5,12,55,19,15,30,20,0,0,1,0,0
7,3,795,1,10203.0,12,5,10,0,23,15,13,15,0,1,0,0,0
1,0,135,0,3543.0,18,6,9,45,12,0,2,15,0,0,0,1,0
10,1,90,0,5678.0,27,6,19,35,21,5,1,30,0,0,0,0,1
3,3,265,1,3480.0,6,4,19,20,23,45,4,25,0,1,0,0,0
3,4,380,1,6938.0,27,5,16,10,22,30,6,20,0,0,1,0,0
5,2,170,0,4878.0,27,6,21,0,23,50,2,50,1,0,0,0,0
1,0,140,0,3543.0,27,5,17,45,20,5,2,20,0,0,0,1,0
1,2,170,0,5469.0,15,3,5,45,8,35,2,50,1,0,0,0,0
7,4,1420,1,8372.0,1,6,9,45,9,25,23,40,0,0,1,0,0
10,4,320,1,7438.0,27,3,23,5,4,25,5,20,0,0,1,0,0
3,3,335,1,4150.0,24,3,4,15,9,50,5,35,0,1,0,0,0
10,4,830,2,10919.0,15,6,14,35,4,25,13,50,0,0,1,0,0
7,3,375,1,10203.0,1,5,10,0,16,15,6,15,0,1,0,0,0
10,4,1210,1,10262.0,27,6,22,50,19,0,20,10,0,0,1,0,0
10,3,425,1,13941.0,15,5,16,30,23,35,7,5,0,1,0,0,0
7,4,1215,1,6745.0,21,3,23,0,19,15,20,15,0,0,1,0,0
3,0,140,0,3597.0,6,5,13,15,15,35,2,20,0,0,0,1,0
3,3,165,0,4174.0,6,4,9,35,12,20,2,45,0,1,0,0,0
10,3,425,1,7064.0,1,4,16,30,23,35,7,5,0,1,0,0,0
3,1,90,0,4049.0,6,5,9,10,10,40,1,30,0,0,0,0,1
10,4,1015,1,10262.0,9,6,11,30,4,25,16,55,0,0,1,0,0
3,3,170,0,4462.0,18,3,5,30,8,20,2,50,0,1,0,0,0
8,4,555,1,9646.0,3,6,13,15,22,30,9,15,0,0,1,0,0
10,1,85,0,8040.0,1,4,7,5,8,30,1,25,0,0,0,0,1
3,1,85,0,3175.0,15,3,12,0,13,25,1,25,0,0,0,0,1
8,4,720,1,8143.0,24,6,9,0,21,0,12,0,0,0,1,0,0
3,4,325,1,7164.0,27,5,2,0,7,25,5,25,0,0,1,0,0
7,3,875,2,12513.0,12,5,5,50,20,25,14,35,0,1,0,0,0
10,2,1305,1,17471.0,6,3,21,25,19,10,21,45,1,0,0,0,0
7,1,85,0,3100.0,24,5,15,0,16,25,1,25,0,0,0,0,1
5,2,170,0,4668.0,9,5,9,45,12,35,2,50,1,0,0,0,0
10,2,460,1,27210.0,15,3,21,25,5,5,7,40,1,0,0,0,0
3,3,165,0,4174.0,1,4,9,35,12,20,2,45,0,1,0,0,0
8,4,625,2,16655.0,21,5,15,5,1,30,10,25,0,0,1,0,0
8,4,465,1,15342.0,6,3,11,30,19,15,7,45,0,0,1,0,0
10,4,540,1,10262.0,3,6,10,0,19,0,9,0,0,0,1,0,0
1,2,175,0,5621.0,12,4,21,10,0,5,2,55,1,0,0,0,0
3,2,175,0,4591.0,27,4,0,30,3,25,2,55,1,0,0,0,0
10,4,1320,2,10919.0,3,6,14,35,12,35,22,0,0,0,1,0,0
3,1,95,0,2227.0,27,6,20,5,21,40,1,35,0,0,0,0,1
2,4,625,1,11410.0,1,6,20,45,7,10,10,25,0,0,1,0,0
8,4,390,1,9424.0,1,5,19,0,1,30,6,30,0,0,1,0,0
7,4,1595,2,11911.0,9,3,16,40,19,15,26,35,0,0,1,0,0
8,4,465,1,15898.0,27,5,11,30,19,15,7,45,0,0,1,0,0
10,4,1295,1,12373.0,18,5,15,0,12,35,21,35,0,0,1,0,0
7,4,1470,2,12698.0,3,6,7,10,7,40,24,30,0,0,1,0,0
3,2,170,0,3943.0,24,6,13,0,15,50,2,50,1,0,0,0,0
1,4,360,1,9748.0,6,3,15,55,21,55,6,0,0,0,1,0,0
3,4,195,0,6015.0,15,4,14,25,17,40,3,15,0,0,1,0,0
10,4,620,1,10262.0,24,6,2,15,12,35,10,20,0,0,1,0,0
3,3,150,0,4804.0,24,6,14,25,16,55,2,30,0,1,0,0,0
7,4,180,0,6094.0,27,4,14,10,17,10,3,0,0,0,1,0,0
7,4,2295,2,9968.0,21,5,5,0,19,15,38,15,0,0,1,0,0
7,4,1480,1,15407.0,6,3,7,0,7,40,24,40,0,0,1,0,0
10,1,90,0,5678.0,12,6,19,35,21,5,1,30,0,0,0,0,1
2,3,155,0,4409.0,1,6,10,20,12,55,2,35,0,1,0,0,0
1,0,135,0,3597.0,27,5,8,20,10,35,2,15,0,0,0,1,0
5,4,190,0,6216.0,21,6,14,40,17,50,3,10,0,0,1,0,0
3,2,175,0,4823.0,12,4,7,10,10,5,2,55,1,0,0,0,0
3,4,345,1,5241.0,24,4,2,0,7,45,5,45,0,0,1,0,0
3,3,330,1,6111.0,1,5,7,10,12,40,5,30,0,1,0,0,0
8,4,850,2,6197.0,27,3,7,10,21,20,14,10,0,0,1,0,0
3,4,345,1,8025.0,6,3,2,0,7,45,5,45,0,0,1,0,0
7,2,170,0,5228.0,18,6,21,5,23,55,2,50,1,0,0,0,0
7,3,155,0,4435.0,21,3,20,45,23,20,2,35,0,1,0,0,0
10,2,185,0,8016.0,18,6,18,55,22,0,3,5,1,0,0,0,0
3,1,90,0,2754.0,15,5,12,0,13,30,1,30,0,0,0,0,1
10,2,375,1,8372.0,18,3,22,50,5,5,6,15,1,0,0,0,0
10,4,925,1,13843.0,6,3,13,0,4,25,15,25,0,0,1,0,0
10,2,550,1,26890.0,1,3,7,0,16,10,9,10,1,0,0,0,0
10,2,740,1,27992.0,1,3,8,0,20,20,12,20,1,0,0,0,0
3,2,170,0,3943.0,18,6,23,30,2,20,2,50,1,0,0,0,0
1,4,295,1,5975.0,1,6,17,55,22,50,4,55,0,0,1,0,0
10,2,160,0,8016.0,24,3,19,55,22,35,2,40,1,0,0,0,0
10,4,1295,2,11507.0,27,6,21,25,19,0,21,35,0,0,1,0,0
3,0,140,0,6297.0,9,3,19,35,21,55,2,20,0,0,0,1,0
10,4,1790,2,13082.0,21,3,13,0,18,50,29,50,0,0,1,0,0
10,3,1120,1,11467.0,1,4,20,25,15,5,18,40,0,1,0,0,0
7,3,1440,1,7001.0,1,5,14,35,14,35,24,0,0,1,0,0,0
10,4,885,1,12373.0,18,5,21,50,12,35,14,45,0,0,1,0,0
8,4,450,1,14973.0,3,3,4,0,11,30,7,30,0,0,1,0,0
10,2,180,0,7229.0,6,6,19,50,22,50,3,0,1,0,0,0,0
3,2,175,0,4823.0,3,6,7,10,10,5,2,55,1,0,0,0,0
1,3,150,0,3815.0,27,3,17,15,19,45,2,30,0,1,0,0,0
1,3,420,1,12287.0,24,3,11,15,18,15,7,0,0,1,0,0,0
9,4,810,1,9845.0,21,3,7,30,21,0,13,30,0,0,1,0,0
8,4,910,1,12192.0,24,6,3,50,19,0,15,10,0,0,1,0,0
10,4,910,2,9905.0,15,6,21,25,12,35,15,10,0,0,1,0,0
9,4,395,1,10885.0,21,3,19,0,1,35,6,35,0,0,1,0,0
1,2,175,0,4423.0,9,5,21,10,0,5,2,55,1,0,0,0,0
10,2,180,0,5769.0,21,6,7,10,10,10,3,0,1,0,0,0,0
10,3,1495,1,10844.0,12,5,18,55,19,50,24,55,0,1,0,0,0
1,4,315,1,5899.0,27,4,6,5,11,20,5,15,0,0,1,0,0
7,4,1560,2,8245.0,21,3,17,15,19,15,26,0,0,0,1,0,0
3,4,810,1,7191.0,9,5,7,30,21,0,13,30,0,0,1,0,0
3,2,170,0,4591.0,12,4,10,10,13,0,2,50,1,0,0,0,0
5,3,1440,1,8610.0,12,5,20,20,20,20,24,0,0,1,0,0,0
1,1,90,0,1965.0,3,5,5,45,7,15,1,30,0,0,0,0,1
10,4,1260,1,13843.0,9,3,21,50,18,50,21,0,0,0,1,0,0
3,4,570,1,14871.0,3,3,11,30,21,0,9,30,0,0,1,0,0
7,3,1700,2,11542.0,9,6,9,25,13,45,28,20,0,1,0,0,0
10,4,1380,2,16914.0,9,3,5,25,4,25,23,0,0,0,1,0,0
10,1,90,0,2071.0,18,3,19,35,21,5,1,30,0,0,0,0,1
10,4,1490,2,13882.0,27,6,11,45,12,35,24,50,0,0,1,0,0
8,4,615,1,11789.0,27,6,8,45,19,0,10,15,0,0,1,0,0
7,2,165,0,5228.0,15,4,6,10,8,55,2,45,1,0,0,0,0
10,1,90,0,8040.0,27,6,8,45,10,15,1,30,0,0,0,0,1
3,4,810,1,14871.0,6,3,7,30,21,0,13,30,0,0,1,0,0
7,3,1390,2,10676.0,21,5,12,0,11,10,23,10,0,1,0,0,0
8,4,690,1,14973.0,3,3,4,0,15,30,11,30,0,0,1,0,0
1,4,360,1,5111.0,27,3,15,55,21,55,6,0,0,0,1,0,0
7,2,165,0,4966.0,9,3,21,10,23,55,2,45,1,0,0,0,0
10,3,1500,1,14151.0,9,6,17,0,18,0,25,0,0,1,0,0,0
10,4,1570,1,10262.0,24,6,2,15,4,25,26,10,0,0,1,0,0
7,4,1470,2,11942.0,27,6,18,45,19,15,24,30,0,0,1,0,0
1,3,330,1,8224.0,18,5,15,55,21,25,5,30,0,1,0,0,0
10,4,1105,1,10262.0,1,6,10,0,4,25,18,25,0,0,1,0,0
3,3,160,0,4804.0,9,5,21,25,0,5,2,40,0,1,0,0,0
10,2,175,0,7229.0,12,4,15,15,18,10,2,55,1,0,0,0,0
10,2,180,0,8016.0,9,6,8,20,11,20,3,0,1,0,0,0,0
10,4,440,2,18804.0,9,6,11,40,19,0,7,20,0,0,1,0,0
5,3,1350,1,9555.0,18,5,20,20,18,50,22,30,0,1,0,0,0
10,3,1595,1,10844.0,6,6,20,0,22,35,26,35,0,1,0,0,0
7,3,1615,1,10413.0,9,6,17,30,20,25,26,55,0,1,0,0,0
7,1,80,0,3100.0,21,6,6,20,7,40,1,20,0,0,0,0,1
10,3,1025,1,14571.0,9,6,18,55,12,0,17,5,0,1,0,0,0
7,3,745,1,10203.0,9,5,20,30,8,55,12,25,0,1,0,0,0
10,3,1220,1,10844.0,21,5,20,0,16,20,20,20,0,1,0,0,0
10,3,1330,1,9663.0,9,6,6,30,4,40,22,10,0,1,0,0,0
3,2,165,0,4591.0,18,4,6,5,8,50,2,45,1,0,0,0,0
10,4,1760,2,15339.0,27,6,23,5,4,25,29,20,0,0,1,0,0
10,3,1500,1,11467.0,6,5,17,0,18,0,25,0,0,1,0,0,0
7,4,1560,2,12392.0,9,6,17,15,19,15,26,0,0,0,1,0,0
10,3,1155,1,9663.0,9,5,14,5,9,20,19,15,0,1,0,0,0
10,3,750,1,14151.0,9,5,9,35,22,5,12,30,0,1,0,0,0
3,4,295,1,6496.0,9,6,5,10,10,5,4,55,0,0,1,0,0
4,2,165,0,3419.0,24,4,20,55,23,40,2,45,1,0,0,0,0
10,3,575,1,13067.0,6,5,9,35,19,10,9,35,0,1,0,0,0
2,3,150,0,4384.0,6,3,19,35,22,5,2,30,0,1,0,0,0
3,0,140,0,3850.0,1,6,7,55,10,15,2,20,0,0,0,1,0
3,2,170,0,3943.0,24,6,23,30,2,20,2,50,1,0,0,0,0
3,4,320,1,4744.0,27,3,2,5,7,25,5,20,0,0,1,0,0
7,3,1255,2,12802.0,24,5,16,50,13,45,20,55,0,1,0,0,0
8,4,585,1,12042.0,1,6,9,15,19,0,9,45,0,0,1,0,0
1,1,90,0,1759.0,3,4,22,45,0,15,1,30,0,0,0,0,1
8,4,620,1,6427.0,27,3,15,15,1,35,10,20,0,0,1,0,0
10,3,345,1,10844.0,12,5,14,5,19,50,5,45,0,1,0,0,0
10,4,810,2,11507.0,15,6,5,30,19,0,13,30,0,0,1,0,0
10,4,330,1,10262.0,6,6,7,5,12,35,5,30,0,0,1,0,0
10,1,90,0,5678.0,15,3,15,50,17,20,1,30,0,0,0,0,1
10,4,520,1,14714.0,1,6,19,45,4,25,8,40,0,0,1,0,0
7,3,1320,2,15107.0,9,5,14,30,12,30,22,0,0,1,0,0,0
7,2,1705,2,20999.0,1,3,6,45,11,10,28,25,1,0,0,0,0
10,3,1395,1,14231.0,24,3,18,55,18,10,23,15,0,1,0,0,0
10,3,890,1,14571.0,9,6,21,10,12,0,14,50,0,1,0,0,0
4,2,175,0,3898.0,24,3,11,40,14,35,2,55,1,0,0,0,0
3,2,175,0,3419.0,24,4,0,30,3,25,2,55,1,0,0,0,0
10,1,90,0,5678.0,3,3,19,35,21,5,1,30,0,0,0,0,1
8,4,830,1,6795.0,9,6,11,40,1,30,13,50,0,0,1,0,0
3,2,170,0,4591.0,18,4,10,10,13,0,2,50,1,0,0,0,0
10,3,1025,1,10844.0,9,6,18,55,12,0,17,5,0,1,0,0,0
10,1,85,0,4995.0,3,5,7,5,8,30,1,25,0,0,0,0,1
3,3,150,0,4174.0,3,4,15,15,17,45,2,30,0,1,0,0,0
1,0,135,0,3332.0,27,3,8,20,10,35,2,15,0,0,0,1,0
3,4,325,1,6582.0,9,5,2,0,7,25,5,25,0,0,1,0,0
3,1,90,0,2227.0,12,6,21,20,22,50,1,30,0,0,0,0,1
8,4,845,1,10678.0,15,6,4,55,19,0,14,5,0,0,1,0,0
10,3,520,1,13731.0,24,5,20,0,4,40,8,40,0,1,0,0,0
5,3,385,1,9345.0,21,5,17,0,23,25,6,25,0,1,0,0,0
7,4,1490,2,14431.0,9,5,6,50,7,40,24,50,0,0,1,0,0
10,1,90,0,3210.0,6,6,19,35,21,5,1,30,0,0,0,0,1
3,4,195,0,5000.0,18,6,14,20,17,35,3,15,0,0,1,0,0
7,4,185,0,6094.0,9,5,18,5,21,10,3,5,0,0,1,0,0
10,2,615,1,13555.0,18,3,8,55,19,10,10,15,1,0,0,0,0
3,4,295,1,6842.0,1,6,5,10,10,5,4,55,0,0,1,0,0
7,3,1830,2,13885.0,24,3,16,45,23,15,30,30,0,1,0,0,0
2,4,625,1,7452.0,18,5,20,45,7,10,10,25,0,0,1,0,0
3,1,85,0,3342.0,21,3,12,0,13,25,1,25,0,0,0,0,1
7,4,1730,2,13591.0,27,6,14,25,19,15,28,50,0,0,1,0,0
7,3,1700,1,7662.0,9,5,16,45,21,5,28,20,0,1,0,0,0
5,3,1655,1,9397.0,9,6,7,10,10,45,27,35,0,1,0,0,0
7,4,1420,2,10975.0,15,6,9,45,9,25,23,40,0,0,1,0,0
7,3,1170,2,6117.0,6,5,9,10,4,40,19,30,0,1,0,0,0
5,0,135,0,3687.0,3,6,7,5,9,20,2,15,0,0,0,1,0
10,3,1495,2,10118.0,21,5,6,30,7,25,24,55,0,1,0,0,0
3,2,285,1,10406.0,15,3,16,50,21,35,4,45,1,0,0,0,0
10,3,330,1,10056.0,1,4,6,30,12,0,5,30,0,1,0,0,0
3,3,155,0,4804.0,24,6,4,40,7,15,2,35,0,1,0,0,0
7,1,85,0,2050.0,15,3,15,0,16,25,1,25,0,0,0,0,1
3,3,155,0,4804.0,12,5,17,15,19,50,2,35,0,1,0,0,0
1,1,80,0,2385.0,18,3,13,10,14,30,1,20,0,0,0,0,1
3,3,165,0,4804.0,18,6,20,25,23,10,2,45,0,1,0,0,0
5,3,1640,1,9345.0,21,5,17,0,20,20,27,20,0,1,0,0,0
10,4,560,2,15129.0,9,5,9,40,19,0,9,20,0,0,1,0,0
1,3,150,0,3841.0,15,6,14,55,17,25,2,30,0,1,0,0,0
10,4,1270,1,12898.0,21,5,21,50,19,0,21,10,0,0,1,0,0
10,2,765,1,13817.0,12,3,18,55,7,40,12,45,1,0,0,0,0
8,4,390,1,6795.0,24,6,19,0,1,30,6,30,0,0,1,0,0
7,2,170,0,6121.0,1,5,13,20,16,10,2,50,1,0,0,0,0
10,4,1395,1,12373.0,9,5,19,45,19,0,23,15,0,0,1,0,0
10,3,800,1,8066.0,6,5,20,25,9,45,13,20,0,1,0,0,0
8,4,390,1,8073.0,6,5,19,0,1,30,6,30,0,0,1,0,0
8,4,435,1,13377.0,15,6,18,15,1,30,7,15,0,0,1,0,0
1,4,380,1,5583.0,6,6,15,45,22,5,6,20,0,0,1,0,0
8,4,810,1,7670.0,9,5,7,30,21,0,13,30,0,0,1,0,0
8,4,455,1,7038.0,3,6,14,55,22,30,7,35,0,0,1,0,0
3,1,90,0,2227.0,21,5,21,20,22,50,1,30,0,0,0,0,1
3,3,155,0,4804.0,9,5,4,40,7,15,2,35,0,1,0,0,0
3,3,160,0,4148.0,21,3,21,25,0,5,2,40,0,1,0,0,0
5,3,385,1,8610.0,6,6,17,0,23,25,6,25,0,1,0,0,0
10,2,1280,1,11087.0,18,3,11,40,9,0,21,20,1,0,0,0,0
10,2,180,0,7229.0,18,5,8,20,11,20,3,0,1,0,0,0,0
1,3,140,0,3841.0,12,6,22,20,0,40,2,20,0,1,0,0,0
10,4,810,2,15129.0,9,5,5,30,19,0,13,30,0,0,1,0,0
8,4,375,1,14848.0,3,6,13,0,19,15,6,15,0,0,1,0,0
2,2,170,0,7074.0,3,3,5,50,8,40,2,50,1,0,0,0,0
1,2,170,0,4885.0,15,6,9,30,12,20,2,50,1,0,0,0,0
3,2,175,0,4823.0,3,4,18,25,21,20,2,55,1,0,0,0,0
8,4,695,2,7178.0,21,3,9,45,21,20,11,35,0,0,1,0,0
10,4,610,1,5963.0,21,3,18,15,4,25,10,10,0,0,1,0,0
3,3,155,0,5224.0,3,5,11,30,14,5,2,35,0,1,0,0,0
3,4,560,1,6442.0,27,6,6,50,16,10,9,20,0,0,1,0,0
4,2,175,0,4632.0,15,4,7,45,10,40,2,55,1,0,0,0,0
8,4,625,1,15135.0,3,3,8,25,18,50,10,25,0,0,1,0,0
1,3,150,0,3847.0,15,3,9,0,11,30,2,30,0,1,0,0,0
2,4,340,1,6752.0,9,5,16,45,22,25,5,40,0,0,1,0,0
1,4,270,1,5158.0,6,6,8,45,13,15,4,30,0,0,1,0,0
3,3,160,0,6038.0,3,3,20,25,23,5,2,40,0,1,0,0,0
7,3,1165,2,14424.0,9,5,10,0,5,25,19,25,0,1,0,0,0
10,3,875,1,12739.0,12,6,14,5,4,40,14,35,0,1,0,0,0
10,3,1235,1,10031.0,24,3,19,45,16,20,20,35,0,1,0,0,0
10,2,1200,1,12284.0,18,3,11,40,7,40,20,0,1,0,0,0,0
3,0,140,0,3597.0,12,5,19,35,21,55,2,20,0,0,0,1,0
10,4,1195,2,9483.0,9,4,23,5,19,0,19,55,0,0,1,0,0
10,4,1475,1,12557.0,21,3,18,15,18,50,24,35,0,0,1,0,0
10,2,180,0,6478.0,27,6,8,20,11,20,3,0,1,0,0,0,0
5,3,1625,1,8085.0,1,5,20,20,23,25,27,5,0,1,0,0,0
7,2,165,0,6121.0,24,4,17,0,19,45,2,45,1,0,0,0,0
8,4,460,1,11098.0,1,6,4,55,12,35,7,40,0,0,1,0,0
8,4,840,1,7408.0,1,6,7,0,21,0,14,0,0,0,1,0,0
3,4,860,1,7191.0,15,5,6,40,21,0,14,20,0,0,1,0,0
10,3,365,1,10844.0,9,6,16,30,22,35,6,5,0,1,0,0,0
3,2,180,0,4823.0,24,4,16,55,19,55,3,0,1,0,0,0,0
7,4,1180,2,14746.0,6,3,12,0,7,40,19,40,0,0,1,0,0
7,4,765,1,7480.0,15,5,20,40,9,25,12,45,0,0,1,0,0
2,4,340,1,6853.0,15,6,16,45,22,25,5,40,0,0,1,0,0
5,4,190,0,6216.0,24,4,6,0,9,10,3,10,0,0,1,0,0
1,1,90,0,2017.0,24,6,13,15,14,45,1,30,0,0,0,0,1
10,3,1025,1,13044.0,12,6,18,55,12,0,17,5,0,1,0,0,0
8,4,900,1,7670.0,18,5,6,0,21,0,15,0,0,0,1,0,0
8,4,845,1,13875.0,6,3,4,45,18,50,14,5,0,0,1,0,0
2,3,150,0,3807.0,24,6,19,55,22,25,2,30,0,1,0,0,0
10,4,715,1,12239.0,21,5,7,5,19,0,11,55,0,0,1,0,0
8,4,795,1,8266.0,15,5,6,0,19,15,13,15,0,0,1,0,0
7,4,955,1,7258.0,27,5,17,40,9,35,15,55,0,0,1,0,0
3,3,155,0,4804.0,3,5,17,15,19,50,2,35,0,1,0,0,0
7,4,965,1,12677.0,6,3,17,20,9,25,16,5,0,0,1,0,0
3,2,165,0,4591.0,12,4,1,30,4,15,2,45,1,0,0,0,0
10,3,1295,1,11467.0,6,5,20,25,18,0,21,35,0,1,0,0,0
10,2,1585,1,11087.0,12,3,20,35,23,0,26,25,1,0,0,0,0
3,3,155,0,4804.0,12,6,11,30,14,5,2,35,0,1,0,0,0
10,3,330,1,14388.0,21,5,6,30,12,0,5,30,0,1,0,0,0
8,4,465,2,24528.0,3,3,17,50,1,35,7,45,0,0,1,0,0
10,2,1110,1,7832.0,21,3,16,55,11,25,18,30,1,0,0,0,0
8,4,570,1,7845.0,27,3,6,0,15,30,9,30,0,0,1,0,0
7,3,765,2,11432.0,6,6,16,50,5,35,12,45,0,1,0,0,0
10,3,330,1,14388.0,1,5,6,30,12,0,5,30,0,1,0,0,0
3,2,175,0,3943.0,12,5,0,30,3,25,2,55,1,0,0,0,0
3,2,170,0,4823.0,6,6,8,30,11,20,2,50,1,0,0,0,0
3,4,195,0,5021.0,27,4,14,20,17,35,3,15,0,0,1,0,0
7,4,735,1,8879.0,24,6,7,0,19,15,12,15,0,0,1,0,0
11,2,400,1,8372.0,1,3,5,45,12,25,6,40,1,0,0,0,0
10,3,740,1,14781.0,12,5,8,25,20,45,12,20,0,1,0,0,0
3,2,175,0,3419.0,3,4,0,30,3,25,2,55,1,0,0,0,0
1,2,160,0,3257.0,21,5,5,55,8,35,2,40,1,0,0,0,0
1,4,270,1,4760.0,15,5,8,45,13,15,4,30,0,0,1,0,0
2,2,170,0,4483.0,3,5,23,55,2,45,2,50,1,0,0,0,0
10,2,420,2,11245.0,18,3,8,55,15,55,7,0,1,0,0,0,0
3,1,90,0,4049.0,27,5,9,10,10,40,1,30,0,0,0,0,1
10,3,1480,1,10539.0,9,6,20,25,21,5,24,40,0,1,0,0,0
10,4,1420,2,9483.0,21,3,19,10,18,50,23,40,0,0,1,0,0
5,3,1625,1,7927.0,1,4,20,20,23,25,27,5,0,1,0,0,0
10,3,850,1,10031.0,24,3,8,25,22,35,14,10,0,1,0,0,0
10,3,850,1,14781.0,18,5,8,25,22,35,14,10,0,1,0,0,0
7,4,1125,1,8991.0,12,6,13,30,8,15,18,45,0,0,1,0,0
8,4,720,1,15136.0,6,3,9,0,21,0,12,0,0,0,1,0,0
7,1,80,0,3100.0,6,6,21,5,22,25,1,20,0,0,0,0,1
1,3,435,1,8479.0,9,6,11,35,18,50,7,15,0,1,0,0,0
5,2,155,0,7923.0,9,3,16,0,18,35,2,35,1,0,0,0,0
3,4,195,0,6015.0,18,4,5,35,8,50,3,15,0,0,1,0,0
1,3,140,0,3841.0,1,6,22,20,0,40,2,20,0,1,0,0,0
10,3,1335,1,13584.0,9,5,20,0,18,15,22,15,0,1,0,0,0
10,2,180,0,7229.0,24,5,17,45,20,45,3,0,1,0,0,0,0
10,3,1495,2,10118.0,6,6,6,30,7,25,24,55,0,1,0,0,0
1,4,270,1,5158.0,21,5,8,45,13,15,4,30,0,0,1,0,0
8,4,605,1,10667.0,27,3,9,10,19,15,10,5,0,0,1,0,0
10,4,865,1,14714.0,6,6,14,0,4,25,14,25,0,0,1,0,0
10,4,1425,1,14714.0,6,6,19,15,19,0,23,45,0,0,1,0,0
10,2,180,0,6144.0,24,5,19,50,22,50,3,0,1,0,0,0,0
7,4,185,0,4729.0,18,3,18,5,21,10,3,5,0,0,1,0,0
3,2,180,0,7303.0,24,3,8,30,11,30,3,0,1,0,0,0,0
7,1,85,0,3100.0,9,6,15,0,16,25,1,25,0,0,0,0,1
10,4,560,2,13014.0,12,6,9,40,19,0,9,20,0,0,1,0,0
10,4,1125,2,13014.0,6,6,9,40,4,25,18,45,0,0,1,0,0
3,4,195,0,7673.0,3,3,21,5,0,20,3,15,0,0,1,0,0
10,4,1210,1,14714.0,1,6,22,50,19,0,20,10,0,0,1,0,0
8,4,520,1,11789.0,9,6,10,20,19,0,8,40,0,0,1,0,0
7,4,1595,2,9443.0,24,6,16,40,19,15,26,35,0,0,1,0,0
1,2,175,0,3919.0,24,5,21,10,0,5,2,55,1,0,0,0,0
3,4,895,1,6442.0,15,5,7,35,22,30,14,55,0,0,1,0,0
3,4,625,1,11600.0,3,3,11,55,22,20,10,25,0,0,1,0,0
5,3,975,1,8085.0,9,5,7,10,23,25,16,15,0,1,0,0,0
7,3,1210,2,11432.0,9,6,9,25,5,35,20,10,0,1,0,0,0
7,4,500,2,11753.0,6,6,10,55,19,15,8,20,0,0,1,0,0
8,4,690,1,9794.0,1,5,7,30,19,0,11,30,0,0,1,0,0
10,4,600,2,12142.0,6,6,18,25,4,25,10,0,0,0,1,0,0
7,4,1470,2,13465.0,6,6,18,45,19,15,24,30,0,0,1,0,0
7,4,185,0,5411.0,21,6,18,5,21,10,3,5,0,0,1,0,0
8,4,910,1,10197.0,18,5,3,50,19,0,15,10,0,0,1,0,0
10,3,800,1,13469.0,9,6,20,25,9,45,13,20,0,1,0,0,0
10,4,360,1,10262.0,9,6,13,0,19,0,6,0,0,0,1,0,0
8,4,765,1,9646.0,9,6,9,45,22,30,12,45,0,0,1,0,0
10,4,1465,2,11869.0,21,3,18,25,18,50,24,25,0,0,1,0,0
5,3,1350,1,8610.0,9,6,20,20,18,50,22,30,0,1,0,0,0
8,4,480,1,7408.0,12,6,13,0,21,0,8,0,0,0,1,0,0
3,3,165,0,4148.0,27,3,10,10,12,55,2,45,0,1,0,0,0
3,3,150,0,4174.0,1,4,14,25,16,55,2,30,0,1,0,0,0
10,2,1550,1,11087.0,9,3,8,55,10,45,25,50,1,0,0,0,0
10,4,335,1,14714.0,9,6,22,50,4,25,5,35,0,0,1,0,0
5,3,790,1,8610.0,1,5,7,10,20,20,13,10,0,1,0,0,0
10,4,865,1,10262.0,6,6,14,0,4,25,14,25,0,0,1,0,0
3,4,515,1,6674.0,6,6,7,35,16,10,8,35,0,0,1,0,0
1,2,175,0,3919.0,18,5,21,10,0,5,2,55,1,0,0,0,0
10,4,865,1,10262.0,1,6,14,0,4,25,14,25,0,0,1,0,0
